# SOURCE: hord1973_cr2242_ogives.pdf (NASA CR-2242)
# CITATION: Hord, J., 'Cavitation in Liquid Cryogens. Volume III: Ogives,'
#   NASA CR-2242, National Bureau of Standards, Boulder CO, May 1973.
# URL: https://ntrs.nasa.gov/api/citations/19730019421/downloads/19730019421.pdf
# TABLE: Table 4.1 - temperature-compensated desinent data (Hydrogen:
#   0.21-inch (0.533-cm) 0.5-caliber ogive), report p. 33.
# FLUID: liquid hydrogen. MEASUREMENT: desinence (developed-cavity
#   disappearance) conditions; temperature-compensated per the report's
#   correlating technique.
# COLUMNS:
#   T0_R / T0_K      - bulk-stream temperature, deg Rankine / K
#   V0_ft_s / V0_m_s - test-section inlet velocity, ft/s / m/s
#   P0_psia / P0_N_cm2 - desinent inlet pressure, psia / N/cm^2 (10 kPa)
#   K_iv             - desinent cavitation parameter based on vapor pressure, -
#   flags            - extraction notes (empty = clean parse + all unit
#                      cross-checks passed)
# EXTRACTION: PyMuPDF text layer (commas as decimal points); each row
#   validated with the printed redundant unit pairs (psia<->N/cm^2,
#   ft/s<->m/s, R<->K); rows failing a cross-check were repaired by
#   leading-digit substitution against the redundant column and are
#   flagged. Spot-checked against rendered page images.
T0_R,V0_ft_s,P0_psia,K_iv,P0_N_cm2,V0_m_s,T0_K,flags
37.5,120.0,19.69,0.35,13.58,36.6,20.83,repaired:T0_conv:57.5->31.94
37.5,140.0,22.89,0.6,15.79,42.7,20.83,
37.5,160.0,26.32,0.74,18.15,48.8,20.83,
37.5,180.0,29.97,0.83,20.67,54.9,20.83,
37.5,200.0,33.85,0.87,23.34,61.0,20.83,
37.5,220.0,37.95,0.9,26.17,67.1,20.83,
37.5,240.0,42.28,0.91,29.15,73.2,20.83,
37.5,260.0,46.83,0.92,32.29,79.2,20.83,
39.5,140.0,28.31,0.54,19.52,42.7,21.94,
39.5,160.0,31.73,0.7,21.88,48.8,21.94,
39.5,180.0,35.39,0.8,24.4,54.9,21.94,
39.5,200.0,39.26,0.86,27.07,61.0,21.94,
39.5,220.0,43.36,0.89,29.9,67.1,21.94,
39.5,240.0,47.69,0.91,32.88,73.2,21.94,
39.5,260.0,52.24,0.92,36.02,79.2,21.94,
41.5,160.0,37.67,0.59,25.97,48.8,23.06,
41.5,180.0,41.32,0.71,28.49,54.9,23.06,
41.5,200.0,45.19,0.79,31.16,61.0,23.06,
41.5,220.0,49.29,0.84,33.99,67.1,23.06,
41.5,240.0,53.62,0.87,36.97,73.2,23.06,
41.5,260.0,58.17,0.89,40.11,79.2,23.06,
